1000
3.0530459532554133 0.08133529316185295
3.0525787148466064 0.10080781910873045
3.0521114395437063 0.12028188264579946
2.104384566552672 0.09915386168961778
1.6371204421358898 0.08972232464077753
1.3365180806051193 0.08365478775618358
1.126892181255777 0.07942357390346699
0.9723598192450948 0.07630440078191031
0.8537159549759364 0.07390962244777473
0.7597525593484052 0.07201300937438283
0.6834886116115902 0.07047365248609537
0.6203490719768581 0.06919920645826266
0.5672105899225951 0.06812662772596761
0.5218680345214138 0.0672114066148046
0.48272016718969235 0.06642122277267234
0.448576162211609 0.0657320398649357
0.41853203387873217 0.06512561130630129
0.3918891761245049 0.06458783601634166
0.3680991710686262 0.0641076444023232
0.34672548764086963 0.06367622526144504
0.3274163326383823 0.06328647779042945
0.30988504102375747 0.06293261577163284
0.2938956709318197 0.06260987681409366
0.27925226001507997 0.06231430549721799
0.26579070154216955 0.06204258939311765
0.2533725240814393 0.06179193351204367
0.24188007394127528 0.06155996306189582
0.23121274467422467 0.06134464734229089
0.22128399742529772 0.061144239601500366
0.21201898513907488 0.06095722908203338
0.20335264251555427 0.06078230246716926
0.19522813856249105 0.060618312646353444
0.18759561390067242 0.06046425322821605
0.1804111435093829 0.06031923760400925
0.173635879310824 0.0601824816410212
0.16723533723796283 0.06005328929232933
0.161178801156978 0.05993104056521649
0.15543882189299094 0.059815181409208225
0.1499907941151022 0.05970521517566867
0.14481259731984653 0.05960069537119707
0.1398842898632773 0.05950121948178928
0.13518784711653972 0.05940642368761421
0.1307069364956323 0.05931597832208056
0.12642672344601916 0.05922958395571499
0.12233370352437253 0.059146968006799944
0.1184155565718443 0.05906788179792034
0.11466101966083173 0.05899209799144547
0.11105977605478151 0.058919408348227606
0.10760235787491995 0.05884962176296942
0.10428006053969979 0.05878256253721889
0.10108486734852426 0.05871806885712223
0.09800938283375019 0.058655991448161256
0.09504677371422238 0.05859619238332412
0.09219071645771751 0.05853854402467482
0.08943535060509306 0.05848292808121977
0.08677523713082913 0.058429234768432356
0.0842053212171526 0.058377362056863724
0.08172089890542855 0.05832721499901451
0.07931758716171244 0.058278705125120255
0.07699129695551062 0.05823174989975702
0.0747382090037253 0.05818627223224277
0.07255475187695111 0.05814220003472187
0.07043758220398787 0.05809946582260115
0.0683835667436564 0.05805800635267676
0.06638976612159705 0.058017762294868075
0.0644534200544005 0.057978677933972746
0.0625719339047602 0.057940700898287935
0.060742866429829456 0.057903781912315766
0.05896391860103972 0.05786787457109601
0.05723292338762637 0.057832935133990605
0.05554783640831852 0.057798922335991834
0.0539067273663244 0.057765797214840986
0.052307772192092386 0.05773352295243313
0.050749245826539474 0.057702064729149544
0.04922951558465255 0.05767138958990471
0.04774703504572976 0.05764146632082325
0.04630033842213836 0.05761226533557563
0.044888035363427795 0.0575837585705013
0.04350880615702772 0.05755591938773664
0.04216139729065925 0.057528722485644175
0.040844617345045645 0.05750214381590844
0.039557333188591684 0.0574761605067273
0.03829846644844086 0.057450750791581504
0.03706699023477181 0.05742589394311601
0.035861926097380925 0.05740157021170988
0.03468234119555676 0.057377760768351285
0.03352734566400695 0.05735444765146979
0.03239609015917207 0.05733161371740976
0.03128776357167526 0.057309242594257
0.030201590891929017 0.05728731863875699
0.02913683121706641 0.0572658268960855
0.02809277588839726 0.05724475306225401
0.027068746749522657 0.057224083448950316
0.026064094516084713 0.0572038049506327
0.0250781972488915 0.057183905013710526
0.02411045892284744 0.05716437160765875
0.02316030808474763 0.05714519319792589
0.022227196593562468 0.057126358720507385
0.021310598437356193 0.05710785755806536
0.02041000862145388 0.05708967951748693
0.019524942122899097 0.057071814808780215
0.018654932906634683 0.05705425402521637
0.01779953299919612 0.05703698812463251
0.016958311616030883 0.05702000841181699
0.016130854338855104 0.0570033065219046
0.015316762339730894 0.05698687440471502
0.014515651648795848 0.05697070430997213
0.013727152462804912 0.056954788773347226
0.012950908491854124 0.056939120603272976
0.012186576341846805 0.05692369286847863
0.01143382493044047 0.05690849888620124
0.010692334934374034 0.05689353221103017
0.009961798266223995 0.05687878662434557
0.009241917578776397 0.05686425612431438
0.008532405795327207 0.05684993491640966
0.007832985664341138 0.056835817404421486
0.007143389337005694 0.05682189818193008
0.006463357966318417 0.056808172024213566
0.005792641326434832 0.05679463388056467
0.005130997451092183 0.05678127886699237
0.004478192290000606 0.056768102259286406
0.003833999382167684 0.0567550994864234
0.003198199545188768 0.05674226612429528
0.002570580579599163 0.05672959788974186
0.0019509369874407961 0.0567170906348701
0.0013390697042518843 0.05670474034164445
0.0007347858437361104 0.05669254311673319
0.00013789845441618265 0.056680495186596506
-0.00045177371238175335 0.056668592892803314
-0.0010344064238242481 0.05665683268756458
-0.001610170176723033 0.05664521112947124
-0.002179230399083222 0.05663372487942602
-0.002741747642554873 0.05662237069675891
-0.0032978777662648687 0.0566111454355166
-0.0038477721124776584 0.05660004604091673
-0.004391577674507416 0.05658906954595888
-0.004929437257278686 0.05657821306818346
-0.005461489630910227 0.056567473806571844
-0.005987869677674729 0.05655684903858004
-0.006508708532667051 0.05654633611729924
-0.007024133718494495 0.05653593246873728
-0.007534269274285313 0.05652563558921465
-0.008039235879294684 0.05651544304286944
-0.008539150971372061 0.056505352459266245
-0.009034128860538948 0.05649536153110359
-0.009524280837912971 0.05648546801201535
-0.010009715280200553 0.05647566971446163
-0.010490537749969372 0.05646596450770474
-0.010966851091899252 0.0564563503158665
-0.011438755525200905 0.05644682511606275
-0.0119063487323805 0.05643738693661165
-0.012369725944519863 0.05642803385531243
-0.012828980023232406 0.05641876399779103
-0.013284201539446809 0.05640957553590994
-0.013735478849162895 0.056400466686239104
-0.014182898166316182 0.05639143570858515
-0.014626543632881281 0.05638248090457645
-0.015066497386336985 0.0563736006163012
-0.015502839624610538 0.056364793224996795
-0.015935648668611812 0.05635605714978737
-0.016365001022463563 0.0563473908464682
-0.01679097143152764 0.05633879280633445
-0.017213632938323228 0.056330261555052455
-0.017633056936427718 0.05632179565157177
-0.01804931322244652 0.05631339368707622
-0.018462470046134556 0.056305054283972124
-0.01887259415874738 0.056296776094912446
-0.019279750859696916 0.05628855780185499
-0.019684004041582548 0.05628039811515355
-0.02008541623366588 0.056272295772680295
-0.020484048643853208 0.05626424953897844
-0.02087996119924788 0.05625625820444367
-0.021273212585330808 0.05624832058453336
-0.021663860283825803 0.05624043551900217
-0.022051960609302732 0.056232601871163336
-0.022437568744570063 0.056224818527174224
-0.022820738774905452 0.0562170843953454
-0.023201523721170896 0.056209398405472275
-0.0235799755718574 0.056201759508188204
-0.023956145314101434 0.056194166674338505
-0.02433008296371421 0.05618661889437427
-0.024701837594262435 0.056179115177765436
-0.025071457365238296 0.05617165455243219
-0.025438989549353988 0.05616423606419397
-0.025804480558995167 0.05615685877623557
-0.02616797597186596 0.05614952176858952
-0.026529520555856938 0.056142224137634054
-0.026889158293166168 0.05613496499560636
-0.027246932403702007 0.056127743470130054
-0.027602885367795222 0.056120558703756894
-0.027957058948247102 0.05611340985352167
-0.028309494211738857 0.05610629609051002
-0.028660231549626592 0.05609921659943884
-0.029009310698145406 0.05609217057824827
-0.029356770758044968 0.05608515723770555
-0.029702650213678277 0.056078175801019585
-0.030046986951564148 0.056071225503466354
-0.030389818278443646 0.0560643055920244
-0.03073118093884921 0.05605741532502021
-0.03107111113220537 0.0560505539717831
-0.031409644529478385 0.05604372081230903
-0.031746816289392174 0.05603691513693341
-0.03208266107422665 0.05603013624601218
-0.03241721306521461 0.056023383449611
-0.032750505977552156 0.05601665606720228
-0.03308257307503751 0.056009953427369745
-0.03341344718435223 0.05600327486752009
-0.03374316070899858 0.055996619733601816
