81
1.500000000000000000e+02 1.300000000000000000e+02
3.600000000000000000e+02 2.600000000000000000e+02
5.700000000000000000e+02 2.600000000000000000e+02
7.700000000000000000e+02 2.400000000000000000e+02
9.900000000000000000e+02 2.400000000000000000e+02
1.160000000000000000e+03 2.500000000000000000e+02
1.280000000000000000e+03 4.100000000000000000e+02
1.280000000000000000e+03 6.500000000000000000e+02
1.270000000000000000e+03 9.500000000000000000e+02
1.470000000000000000e+03 1.080000000000000000e+03
1.660000000000000000e+03 1.100000000000000000e+03
1.850000000000000000e+03 1.040000000000000000e+03
1.850000000000000000e+03 8.500000000000000000e+02
1.850000000000000000e+03 6.700000000000000000e+02
1.890000000000000000e+03 5.000000000000000000e+02
2.010000000000000000e+03 3.300000000000000000e+02
2.300000000000000000e+03 2.800000000000000000e+02
2.510000000000000000e+03 2.800000000000000000e+02
2.720000000000000000e+03 4.800000000000000000e+02
2.740000000000000000e+03 7.700000000000000000e+02
2.920000000000000000e+03 9.200000000000000000e+02
3.100000000000000000e+03 8.900000000000000000e+02
3.200000000000000000e+03 7.400000000000000000e+02
3.090000000000000000e+03 6.000000000000000000e+02
2.880000000000000000e+03 6.000000000000000000e+02
2.870000000000000000e+03 8.000000000000000000e+02
2.990000000000000000e+03 1.040000000000000000e+03
3.130000000000000000e+03 1.080000000000000000e+03
3.260000000000000000e+03 1.130000000000000000e+03
3.410000000000000000e+03 1.170000000000000000e+03
3.590000000000000000e+03 1.170000000000000000e+03
3.790000000000000000e+03 1.110000000000000000e+03
3.880000000000000000e+03 9.900000000000000000e+02
3.870000000000000000e+03 8.600000000000000000e+02
3.870000000000000000e+03 7.500000000000000000e+02
3.860000000000000000e+03 5.700000000000000000e+02
3.860000000000000000e+03 4.300000000000000000e+02
3.990000000000000000e+03 2.900000000000000000e+02
4.140000000000000000e+03 2.600000000000000000e+02
4.370000000000000000e+03 2.600000000000000000e+02
4.470000000000000000e+03 2.800000000000000000e+02
4.510000000000000000e+03 4.300000000000000000e+02
4.490000000000000000e+03 6.200000000000000000e+02
4.480000000000000000e+03 7.700000000000000000e+02
4.460000000000000000e+03 9.200000000000000000e+02
4.460000000000000000e+03 1.080000000000000000e+03
4.650000000000000000e+03 1.170000000000000000e+03
4.780000000000000000e+03 1.160000000000000000e+03
4.900000000000000000e+03 1.140000000000000000e+03
4.990000000000000000e+03 1.070000000000000000e+03
5.030000000000000000e+03 9.800000000000000000e+02
5.070000000000000000e+03 8.400000000000000000e+02
5.070000000000000000e+03 7.200000000000000000e+02
4.980000000000000000e+03 6.300000000000000000e+02
4.800000000000000000e+03 6.300000000000000000e+02
4.700000000000000000e+03 7.800000000000000000e+02
4.670000000000000000e+03 8.900000000000000000e+02
4.670000000000000000e+03 1.070000000000000000e+03
4.790000000000000000e+03 1.120000000000000000e+03
4.980000000000000000e+03 1.210000000000000000e+03
5.020000000000000000e+03 1.200000000000000000e+03
5.120000000000000000e+03 1.170000000000000000e+03
5.210000000000000000e+03 1.120000000000000000e+03
5.310000000000000000e+03 1.000000000000000000e+03
5.310000000000000000e+03 8.700000000000000000e+02
5.290000000000000000e+03 7.700000000000000000e+02
5.250000000000000000e+03 6.500000000000000000e+02
5.190000000000000000e+03 5.900000000000000000e+02
5.120000000000000000e+03 5.300000000000000000e+02
4.960000000000000000e+03 4.800000000000000000e+02
4.860000000000000000e+03 4.700000000000000000e+02
4.790000000000000000e+03 3.900000000000000000e+02
4.740000000000000000e+03 3.000000000000000000e+02
4.830000000000000000e+03 2.000000000000000000e+02
4.960000000000000000e+03 1.700000000000000000e+02
5.100000000000000000e+03 1.900000000000000000e+02
5.170000000000000000e+03 2.500000000000000000e+02
5.210000000000000000e+03 3.100000000000000000e+02
5.210000000000000000e+03 4.600000000000000000e+02
5.160000000000000000e+03 6.400000000000000000e+02
5.160000000000000000e+03 7.300000000000000000e+02
